ship_name,ship_id,cruise_line,departure_date,title,nights,departure_port,price_from,source_url,row_id
Viking Hemming,941,Viking River Cruises,2026-10-26,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926715
Viking Hemming,941,Viking River Cruises,2026-11-02,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926716
Viking Hemming,941,Viking River Cruises,2026-11-09,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926717
Viking Hemming,941,Viking River Cruises,2027-03-29,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4545,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926718
Viking Hemming,941,Viking River Cruises,2027-04-05,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4645,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926719
Viking Hemming,941,Viking River Cruises,2027-04-12,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926720
Viking Hemming,941,Viking River Cruises,2027-04-19,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$7595,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926721
Viking Hemming,941,Viking River Cruises,2027-04-26,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926722
Viking Hemming,941,Viking River Cruises,2027-05-03,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926723
Viking Hemming,941,Viking River Cruises,2027-05-10,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926724
Viking Hemming,941,Viking River Cruises,2027-05-17,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$5045,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926725
