ship_name,ship_id,cruise_line,title,start_date,day,date,port_name,port_id,port_key,arrival,departure,is_sea_day,is_embark,is_debark,is_overnight,source_url
Viking Hemming,941,Viking River Cruises,,2026-10-26,1,2026-10-26,"Porto-Leixoes, Oporto, Portugal",3739,leixoes-oporto-porto-portugal,,,False,True,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,,2026-10-26,2,2026-10-27,"Regua, Portugal, Lamego",4338,lamego-portugal-regua,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,,2026-10-26,3,2026-10-27,"Pinhao, Portugal, Favaios",4337,favaios-pinhao-portugal,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,,2026-10-26,4,2026-10-28,"Barca d'Alva, Portugal, Castelo Rodrigo",4899,alva-barca-castelo-d-portugal-rodrigo,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,,2026-10-26,5,2026-10-29,"Vega de Terron-Salamanca, Spain",4447,salamanca-spain-terron-vega,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,,2026-10-26,6,2026-10-30,"Pinhao, Portugal, Favaios",4337,favaios-pinhao-portugal,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,,2026-10-26,7,2026-10-30,"Regua, Portugal, Lamego",4338,lamego-portugal-regua,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,,2026-10-26,8,2026-10-31,"Porto-Leixoes, Oporto, Portugal",3739,leixoes-oporto-porto-portugal,,,False,False,True,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,1,2026-10-26,"Porto-Leixoes, Oporto, Portugal",3739,leixoes-oporto-porto-portugal,,,False,True,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,2,2026-10-27,"Regua, Portugal, Lamego",4338,lamego-portugal-regua,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,3,2026-10-27,"Pinhao, Portugal, Favaios",4337,favaios-pinhao-portugal,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,4,2026-10-28,"Barca d'Alva, Portugal, Castelo Rodrigo",4899,alva-barca-castelo-d-portugal-rodrigo,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,5,2026-10-29,"Vega de Terron-Salamanca, Spain",4447,salamanca-spain-terron-vega,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,6,2026-10-30,"Pinhao, Portugal, Favaios",4337,favaios-pinhao-portugal,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,7,2026-10-30,"Regua, Portugal, Lamego",4338,lamego-portugal-regua,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-10-26,8,2026-10-31,"Porto-Leixoes, Oporto, Portugal",3739,leixoes-oporto-porto-portugal,,,False,False,True,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,1,2026-11-02,"Porto-Leixoes, Oporto, Portugal",3739,leixoes-oporto-porto-portugal,,,False,True,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,2,2026-11-03,"Regua, Portugal, Lamego",4338,lamego-portugal-regua,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,3,2026-11-03,"Pinhao, Portugal, Favaios",4337,favaios-pinhao-portugal,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,4,2026-11-04,"Barca d'Alva, Portugal, Castelo Rodrigo",4899,alva-barca-castelo-d-portugal-rodrigo,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,5,2026-11-05,"Vega de Terron-Salamanca, Spain",4447,salamanca-spain-terron-vega,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,6,2026-11-06,"Pinhao, Portugal, Favaios",4337,favaios-pinhao-portugal,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,7,2026-11-06,"Regua, Portugal, Lamego",4338,lamego-portugal-regua,,,False,False,False,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
Viking Hemming,941,Viking River Cruises,"7 days, round-trip Portugals River of Gold",2026-11-02,8,2026-11-07,"Porto-Leixoes, Oporto, Portugal",3739,leixoes-oporto-porto-portugal,,,False,False,True,False,https://www.cruisemapper.com/ships/Viking-Hemming-941
